48x768x768x32 : <128, 128, 16>, <64, 64, 16>, <1, 1, 4>, 0.228282 ms
12x3072x768x32 : <128, 128, 16>, <128, 32, 16>, <1, 1, 4>, 0.229813 ms
12x768x3072x32 : <128, 128, 16>, <128, 32, 16>, <1, 1, 4>, 0.22607 ms
48x768x768x256 : <128, 256, 32>, <32, 128, 32>, <1, 1, 4>, 1.12612 ms
12x3072x768x256 : <128, 256, 32>, <32, 128, 32>, <1, 1, 4>, 1.12204 ms
12x768x3072x256 : <128, 256, 32>, <32, 128, 32>, <1, 1, 4>, 1.12741 ms
96x1024x1024x32 : <128, 256, 32>, <32, 128, 32>, <1, 1, 4>, 0.750046 ms
24x4096x1024x32 : <128, 256, 32>, <32, 128, 32>, <1, 1, 4>, 0.756093 ms
24x1024x4096x32 : <128, 256, 32>, <32, 128, 32>, <1, 1, 4>, 0.75629 ms
96x1024x1024x256 : <128, 256, 32>, <32, 128, 32>, <1, 1, 4>, 3.93685 ms
24x4096x1024x256 : <128, 256, 32>, <32, 128, 32>, <1, 1, 4>, 3.93413 ms
24x1024x4096x256 : <128, 256, 32>, <32, 128, 32>, <1, 1, 4>, 3.94787 ms
